,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,4.1674034814352,-0.06665068479190779,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.04594089766610865,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,72600.9,20181218055126.0
1,4.1674034814352,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.3705280416192014,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055136.0
2,4.1674034814352,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.3705280416192014,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055146.0
3,4.132354144383278,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.370535829685759,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055156.0
4,4.114829475857317,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.37053972371903776,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055206.0
5,4.097304807331356,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.3705436177523166,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055216.0
6,4.062255470279454,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.848476937487666,-0.32333441302787397,-0.3705514058188741,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055226.0
7,4.044730801753492,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.7680169203408989,-0.32333441302787397,-0.3705552998521529,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055236.0
8,4.00968146470157,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.7680169203408989,-0.32333441302787397,-0.3705630879187105,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055246.0
9,3.992156796175629,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.22612003452847657,1.7680169203408989,-0.32333441302787397,-0.3705669819519892,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181218055256.0
10,3.9571074591237068,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.7680169203408989,-0.32333441302787397,-0.37057477001854683,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181218055306.0
11,3.9395827905977456,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.7680169203408989,-0.32333441302787397,-0.3705786640518256,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181218055316.0
12,3.9045334535458434,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.687556903194132,-0.32333441302787397,-0.37058645211838315,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181218055326.0
13,3.869484116493921,-0.33356836318758426,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.687556903194132,-0.32333441302787397,-0.32744835145600704,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181218055336.0
14,3.676712762708388,-0.1487792012213467,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.607096886047365,-0.17280831314808967,-0.13380586456860508,-0.16238724954046263,1.4814859668217228,-1.6167856582914277,,20181218055346.0
15,3.466416740396914,-0.33356836318758426,1.6912000916374457,0.08209526287017356,-0.36135719523199605,1.526636868900598,-0.32333441302787397,-0.3277170397522432,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181218055356.0
16,2.555133977047134,1.1447449325423162,1.6912000916374457,0.08209526287017356,-0.36135719523199605,0.9634167488732293,1.909469401855593,1.203899705592442,1.9841177875160219,1.4814859668217228,-1.6167856582914277,,20181218055406.0
17,1.7314745563271392,0.7751666086098411,1.6912000916374457,0.08209526287017356,-0.36135719523199605,0.7220366974329284,0.6049098695641292,0.810411536804534,0.6326181347554038,1.4814859668217228,-1.6167856582914277,,20181218055416.0
18,1.2232591690743857,1.4321947400453525,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.48065664599262753,1.583329518782727,1.4754929506545549,1.6258998380074696,1.4814859668217228,-1.668954859667678,,20181218055426.0
19,1.8716719045348085,-0.354100492294944,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.8024967145796954,-0.32333441302787397,-0.34990913540803675,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20181218055436.0
20,0.5222724280360992,0.8983593832539994,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.1588165774055597,1.1568389024566716,0.9200714079683879,1.1794218500176958,1.4814859668217228,-1.668954859667678,,20181218055456.0
21,0.5397970965620603,0.631441704858323,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.23927659455232667,0.5547345029375343,0.6494867175254806,0.5711496257162756,1.4814859668217228,-1.668954859667678,,20181218055506.0
22,0.5047477595101381,0.5903774466436035,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.1588165774055597,0.8808743860104004,0.6074467342477217,0.8998683912114595,1.4814859668217228,-1.668954859667678,,20181218055516.0
23,0.5923711021399238,0.11813847717432976,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.1588165774055597,0.32894535311785794,0.12895181898394528,0.34076147359898634,1.4814859668217228,-1.668954859667678,,20181218055526.0
24,-0.21376365005408965,2.089222871480864,1.6395456994882116,0.08209526287017356,-0.36135719523199605,-0.2434835083282751,3.2391166174603545,2.108374603322306,3.2550528411032533,1.4814859668217228,-1.668954859667678,,20181218055536.0
25,0.6624697762437683,-0.39516475050966343,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.07835656025879274,0.9310497526369951,-0.3921671845494076,0.9483211572237553,1.4814859668217228,-1.668954859667678,,20181218055546.0
26,0.5397970965620603,-0.08718281389926752,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.1588165774055597,0.17841925323807367,-0.07967101392694113,0.1882777687955846,1.4814859668217228,-1.668954859667678,,20181218055556.0
27,0.7500931188735542,-0.354100492294944,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.23927659455232667,-0.32333441302787397,-0.35040757166772124,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20181218055606.0
28,0.7500931188735542,-0.046118555684548056,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.23927659455232667,-0.32333441302787397,-0.03721047505507348,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20181218055616.0
29,0.7851424559254566,-0.02558642657718833,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,-0.016190483416194158,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20181218055626.0
30,0.4521737539322745,0.05654208985225058,1.6395456994882116,0.08209526287017356,-0.36135719523199605,0.07835656025879274,1.3575403689630505,0.0657321887028769,1.3795507747331885,1.4814859668217228,-1.668954859667678,,20181218055636.0
31,-0.12614030742430385,1.226873448971755,1.6395456994882116,0.08209526287017356,-0.36135719523199605,-0.2434835083282751,2.160346234988567,1.2419560928260043,2.1724660397108777,1.4814859668217228,-1.668954859667678,,20181218055646.0
32,0.34702574277652753,-0.3130362340802245,1.6395456994882116,0.08209526287017356,-0.36135719523199605,-0.00210345688797422,0.7554359694439134,-0.309006209847683,0.7687134039958232,1.4814859668217228,-1.668954859667678,,20181218055656.0
33,0.4696984224582356,-0.3746326214023037,1.5878913073389775,0.08209526287017356,-0.36135719523199605,0.1588165774055597,-0.32333441302787397,-0.3713496826410249,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20181218055706.0
34,0.2769270686727029,0.17973486449640894,1.5878913073389775,0.08209526287017356,-0.36135719523199605,0.07835656025879274,0.35403303643115536,0.18952350663544024,0.36489285118158077,1.4814859668217228,-1.7211240610439282,,20181218055716.0
35,0.5573217650880214,-0.354100492294944,1.5878913073389775,0.08209526287017356,-0.36135719523199605,0.1588165774055597,-0.32333441302787397,-0.35049324039985447,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20181218055726.0
