,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.4591090094175058,-0.5594217833685412,-0.16835802573497985,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.4236851462810635,-0.5570561297062638,-0.4205169853353802,1.4814859668217228,-1.6167856582914277,37715.5,20180203091119
1,-0.8096023799366491,0.09760634806697004,-0.16835802573497985,-0.5301503293971134,-0.902305838046074,-0.565323576915343,0.7554359694439134,0.1006305149473447,0.7544150877510182,1.4814859668217228,-1.6167856582914277,,20180203091309
2,-1.4054411098191886,0.8162308668245605,-0.16835802573497985,-0.5301503293971134,-0.902305838046074,-0.7262436112088768,1.257189635709861,0.8114823959561999,1.2481582739586685,1.4814859668217228,-1.6167856582914277,,20180203091319
3,-1.3528671042413052,0.6930380921804021,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.855786702697103,0.6896965051622107,0.852128165875815,1.4814859668217228,-1.668954859667678,,20180203091329
4,-0.7219790373068633,-0.6415502997979802,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.4236851462810635,-0.6387996762945107,-0.4203269744882731,1.4814859668217228,-1.668954859667678,,20180203091409
5,-0.14366497595026498,-0.39516475050966343,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20180203091419
6,-0.33643632973579773,-0.2719719758655051,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,0.0028054700449919937,-0.26833692628405637,0.006674901673028585,1.4814859668217228,-1.668954859667678,,20180203091429
7,-1.4054411098191886,0.5698453175362438,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.565323576915343,0.2536823031779658,0.5666723117855679,0.254686559859496,1.4814859668217228,-1.668954859667678,,20180203091559
8,-0.8797010540404737,-0.47729326693910235,-0.2200124178842139,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.5331541521561323,-0.47423782993307245,1.5149335032969566,1.4814859668217228,-1.668954859667678,,20180203091629
9,-1.7033604747604483,0.8983593832539994,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.484863559768576,-0.3985974629677661,0.8889152477048324,-0.3951030345348132,1.4814859668217228,-1.7211240610439282,,20180203091639
10,-1.4229657783451497,0.7956987377172008,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.6836802520359166,0.7908557016784776,1.6599117796396303,1.4814859668217228,-1.7211240610439282,,20180203091719
11,-1.1600957504557923,0.09760634806697004,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.529646819624237,0.09876137897352807,0.5279221579994233,1.4814859668217228,-1.7211240610439282,,20180203091729
12,-0.2838623241579342,-0.354100492294944,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3508670675946178,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20180203091839
13,-0.3013869926838755,-0.354100492294944,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3508748556611754,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20180203091849
14,-1.4229657783451497,0.7341023503951216,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.583329518782727,0.7296648627356559,1.564526334391895,1.4814859668217228,-1.7211240610439282,,20180203091919
15,-1.1600957504557923,0.5082489302141646,-0.27166681003344795,-0.5301503293971134,-0.902305838046074,-1.0480836797959447,2.2105216016151616,0.5078685152426411,2.174841175299716,1.4814859668217228,-1.7211240610439282,,20180203091929
16,-0.6168310261511163,-0.6210181706906205,-0.323321202182682,-0.5301503293971134,-0.902305838046074,-0.484863559768576,-0.022282213268305387,-0.6185039748454854,-0.019594097939520064,1.4814859668217228,-1.7732932624201785,,20180203091959
17,-2.229100530539163,2.458801195413339,-0.323321202182682,-0.5301503293971134,-0.902305838046074,-1.2090037140894787,3.6906949170997074,2.4181099043501133,3.61702350484217,1.4814859668217228,-1.7732932624201785,,20180203092009
18,-2.211575862013222,2.0481586132661445,-0.323321202182682,-0.5301503293971134,-0.902305838046074,-1.0480836797959447,2.887889051074191,2.014216878641293,2.8417792486454356,1.4814859668217228,-1.7732932624201785,,20180203092019
